product_code,on_hand,production_date
472221,1,18/05/20
472221,1,18/05/20
472221,1,18/05/20
472221,1,18/05/20
472221,1,18/05/20
472221,1,18/05/20
472221,1,18/05/20
472221,1,18/05/20
472221,1,18/05/20
472221,1,18/05/20
472221,1,18/05/20
472221,1,18/05/20
472221,1,18/05/20
472221,1,18/05/20
472221,1,18/05/20
472221,1,18/05/20
472221,1,18/05/20
472221,1,18/05/20
472221,1,18/05/20
472221,1,18/05/20
472221,1,18/05/20
472221,1,18/05/20
472221,1,18/05/20
472221,1,18/05/20
472216,1,17/04/20
472216,1,16/04/20
472216,1,16/04/20
472216,1,17/04/20
472216,1,16/04/20
472216,1,17/04/20
472216,1,17/04/20
472216,1,16/04/20
472216,1,16/04/20
472216,1,16/04/20
472216,1,16/04/20
472216,1,16/04/20
472216,1,16/04/20
472216,1,17/04/20
472216,1,17/04/20
472216,1,17/04/20
472216,1,17/04/20
49228,1,03/04/20
49228,1,03/04/20
49228,1,03/04/20
49228,1,08/06/20
49228,1,03/04/20
49228,1,03/04/20
49228,1,03/04/20
49228,1,03/04/20
472204,1,21/11/19
472204,1,07/01/20
472204,1,31/01/20
472204,1,31/01/20
472204,1,16/01/20
472204,1,07/01/20
472204,1,14/01/20
472204,1,07/01/20
472204,1,04/12/19
472204,1,07/01/20
472204,1,07/01/20
472204,1,07/01/20
472204,1,07/01/20
472204,1,24/01/20
472204,1,16/01/20
472204,1,28/11/19
472204,1,28/11/19
472204,1,21/11/19
472204,1,31/01/20
472204,1,31/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472219,1,18/05/20
472219,1,22/05/20
472219,1,22/05/20
472219,1,26/05/20
472219,1,22/05/20
472219,1,14/05/20
472219,1,25/05/20
472219,1,19/05/20
472219,1,19/05/20
472219,1,20/05/20
472219,1,25/05/20
472219,1,18/05/20
472219,1,26/05/20
472219,1,14/05/20
472219,1,19/05/20
472219,1,19/05/20
472219,1,20/05/20
472219,1,18/05/20
472219,1,22/05/20
472219,1,22/05/20
472219,1,25/05/20
472219,1,19/05/20
472219,1,25/05/20
472219,1,14/05/20
472219,1,25/05/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
472204,1,16/01/20
18720,1,18/05/20
18720,1,18/05/20
18720,1,18/05/20
18720,1,18/05/20
18720,1,18/05/20
313950,1,14/05/20
313950,1,14/05/20
313950,1,14/05/20
313950,1,14/05/20
313950,1,14/05/20
313950,1,14/05/20
313950,1,14/05/20
313950,1,14/05/20
313950,1,14/05/20
313950,1,14/05/20
313950,1,14/05/20
313950,1,14/05/20
313950,1,14/05/20
313950,1,15/05/20
313950,1,14/05/20
313950,1,14/05/20
313950,1,14/05/20
313950,1,14/05/20
313950,1,14/05/20
313950,1,14/05/20
313950,1,15/05/20
313950,1,14/05/20
313950,1,14/05/20
17424,1,05/06/20
17424,1,05/06/20
17424,1,05/06/20
17424,1,05/06/20
17424,1,05/06/20
17424,1,05/06/20
17424,1,05/06/20
17424,1,05/06/20
17424,1,05/06/20
17424,1,05/06/20
17424,1,05/06/20
17424,1,05/06/20
17424,1,05/06/20
17424,1,05/06/20
17424,1,05/06/20
17424,1,11/06/20
17424,1,11/06/20
17424,1,11/06/20
17424,1,11/06/20
17424,1,11/06/20
17424,1,11/06/20
17424,1,11/06/20
17424,1,11/06/20
17424,1,11/06/20
17424,1,11/06/20
17424,1,11/06/20
17424,1,11/06/20
17424,1,11/06/20
17424,1,11/06/20
17424,1,11/06/20
17424,1,11/06/20
17424,1,11/06/20
17424,1,11/06/20
17424,1,11/06/20
17424,1,11/06/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
38561,1,26/05/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
33272,1,17/06/20
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
21579,1,17/12/19
21579,1,11/12/19
21579,1,13/12/19
21579,1,04/02/20
49136,1,03/04/20
49136,1,24/03/20
49136,1,15/04/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
37342,1,27/03/20
138241,1,25/01/19
138241,1,25/01/19
138241,1,25/01/19
138241,1,25/01/19
138241,1,25/01/19
138241,1,25/01/19
138241,1,25/01/19
138241,1,25/01/19
138241,1,25/01/19
138241,1,25/01/19
138241,1,25/01/19
138241,1,25/01/19
138241,1,25/01/19
138241,1,25/01/19
138241,1,25/01/19
138241,1,25/01/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
21469,1,27/05/20
21469,1,27/05/20
21469,1,26/05/20
21469,1,29/05/20
21469,1,29/05/20
21469,1,27/05/20
21469,1,02/06/20
21469,1,02/06/20
21469,1,02/06/20
21469,1,26/05/20
21469,1,27/05/20
21469,1,02/06/20
21469,1,02/06/20
21469,1,02/06/20
21469,1,26/05/20
21469,1,28/05/20
21469,1,27/05/20
21469,1,27/05/20
21469,1,28/05/20
21469,1,29/05/20
21469,1,29/05/20
21469,1,02/06/20
21469,1,28/05/20
21469,1,28/05/20
21469,1,29/05/20
21469,1,27/05/20
21469,1,26/05/20
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
72751,1,16/09/19
499875,1,02/06/20
499875,1,02/06/20
499875,1,02/06/20
499875,1,02/06/20
499875,1,02/06/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,20/03/20
36338,1,23/03/20
36338,1,20/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,20/03/20
36338,1,23/03/20
36338,1,23/03/20
36338,1,23/03/20
36300,1,06/03/20
36300,1,07/03/20
36300,1,06/03/20
36300,1,06/03/20
36300,1,06/03/20
36300,1,06/03/20
36300,1,06/03/20
36300,1,06/03/20
36300,1,06/03/20
36300,1,06/03/20
36300,1,06/03/20
36300,1,06/03/20
36300,1,06/03/20
36300,1,07/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
905884,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
36648,1,05/03/20
905900,54,13/11/19
905900,54,13/11/19
905900,54,13/11/19
905900,54,13/11/19
905900,54,13/11/19
905900,54,13/11/19
905900,54,13/11/19
905900,54,13/11/19
905074,34,16/09/20
905900,63,15/09/20
905900,13,15/09/20
35079,40,15/09/20
35079,40,15/09/20
905860,11,09/09/20
905904,40,14/09/20
905904,40,14/09/20
905904,26,14/09/20
905904,40,15/09/20
905904,40,15/09/20
35122,11,09/09/20
35122,40,14/09/20
35122,40,14/09/20
35122,26,14/09/20
905867,25,15/06/20
905866,2,21/05/20
905911,26,11/08/19
905170,40,28/08/20
905906,35,18/04/20
905898,40,11/09/20
905898,38,11/09/20
905892,23,22/07/19
905859,70,17/08/20
905905,2,27/01/20
905895,9,19/08/20
905895,30,18/08/20
905895,13,18/08/20
905894,4,19/08/20
905893,8,19/08/20
905892,27,19/08/20
905892,30,19/08/20
905903,34,04/12/19
905903,81,18/12/19
905895,25,13/08/20
905895,25,13/08/20
17657,1,15/06/20
90733,17,13/01/20
49143,1,16/05/20
905859,15,24/07/20
905905,30,27/01/20
905921,33,05/03/20
905890,40,21/01/20
SAMPLE,30,09/09/20
SAMPLE,23,09/09/20
905901,46,04/10/19
905901,32,04/09/19
905901,32,15/11/19
905901,38,18/01/19
905902,6,15/05/20
905859,3,14/07/20
905859,2,14/07/20
905916,2,20/02/20
905916,20,20/02/20
905757,11,08/07/20
905756,12,08/07/20
905755,33,06/07/20
905755,35,06/07/20
905755,23,06/07/20
905755,35,03/07/20
905755,35,03/07/20
905755,33,03/07/20
905755,35,03/07/20
905755,35,03/07/20
905755,35,03/07/20
905755,35,03/07/20
905890,44,12/03/20
905890,40,12/03/20
905890,45,22/01/20
905890,40,22/01/20
45107,44,12/03/20
45107,40,12/03/20
45107,45,22/01/20
45107,40,22/01/20
905074,35,02/07/19
905908,70,15/11/18
905908,38,02/10/18
905911,21,23/09/19
905911,36,25/09/19
905905,8,22/08/19
905890,40,03/04/19
905890,40,25/03/19
905890,40,13/03/19
905881,5,17/06/20
39345,17,16/06/20
35143,11,16/06/20
38845,2,09/06/20
38005,500,09/06/20
38005,200,01/06/20
69806,500,09/06/20
69806,50,21/07/20
